user_id,action,action_type,action_detail,device_type,secs_elapsed
6btnzjehfm,header_userpic,data,header_userpic,iPad Tablet,2602.0
6btnzjehfm,callback,partner_callback,oauth_response,iPad Tablet,
6btnzjehfm,dashboard,view,dashboard,iPad Tablet,503.0
6btnzjehfm,header_userpic,data,header_userpic,iPad Tablet,1481.0
6btnzjehfm,dashboard,view,dashboard,iPad Tablet,338.0
6btnzjehfm,localization_settings,,,-unknown-,8494.0
6btnzjehfm,active,-unknown-,-unknown-,-unknown-,198.0
6btnzjehfm,show,view,user_profile,iPad Tablet,90331.0
6btnzjehfm,header_userpic,data,header_userpic,iPad Tablet,2563.0
6btnzjehfm,show,view,p1,iPad Tablet,757.0
6btnzjehfm,edit,view,edit_profile,iPad Tablet,19525.0
6btnzjehfm,header_userpic,data,header_userpic,iPad Tablet,1875.0
6btnzjehfm,edit,view,edit_profile,iPad Tablet,801.0
6btnzjehfm,account,-unknown-,-unknown-,iPad Tablet,38996.0
6btnzjehfm,notifications,view,account_notification_settings,iPad Tablet,347.0
6btnzjehfm,header_userpic,data,header_userpic,iPad Tablet,1159.0
6btnzjehfm,notifications,view,account_notification_settings,iPad Tablet,591.0
6btnzjehfm,show,view,p1,iPad Tablet,715.0
6btnzjehfm,show,view,user_profile,iPad Tablet,87324.0
6btnzjehfm,header_userpic,data,header_userpic,iPad Tablet,2476.0
6btnzjehfm,show,view,p1,iPad Tablet,533.0
6btnzjehfm,populate_help_dropdown,-unknown-,-unknown-,iPad Tablet,5070.0
6btnzjehfm,show,view,p1,iPad Tablet,12025.0
zx74dtwnvo,create,-unknown-,-unknown-,iPhone,535.0
zx74dtwnvo,create,-unknown-,-unknown-,iPhone,582.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,6001.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,721.0
zx74dtwnvo,create,-unknown-,-unknown-,iPhone,1217.0
zx74dtwnvo,unavailabilities,data,unavailable_dates,iPhone,326.0
zx74dtwnvo,index,data,reservations,iPhone,12575.0
zx74dtwnvo,show,view,user_profile,iPhone,163.0
zx74dtwnvo,social_connections,data,user_social_connections,iPhone,53.0
zx74dtwnvo,reviews,data,listing_reviews,iPhone,86.0
zx74dtwnvo,show,view,p3,iPhone,4707.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,3252.0
zx74dtwnvo,search,click,view_search_results,iPhone,11621.0
zx74dtwnvo,search,click,view_search_results,iPhone,19755.0
zx74dtwnvo,show,view,user_profile,iPhone,884.0
zx74dtwnvo,show,view,user_profile,iPhone,64.0
zx74dtwnvo,social_connections,data,user_social_connections,iPhone,69.0
zx74dtwnvo,reviews,data,listing_reviews,iPhone,103.0
zx74dtwnvo,show,view,p3,iPhone,2322.0
zx74dtwnvo,search,click,view_search_results,iPhone,8272.0
zx74dtwnvo,notifications,submit,notifications,iPhone,3235.0
zx74dtwnvo,campaigns,,,iPhone,3.0
zx74dtwnvo,active,-unknown-,-unknown-,iPhone,407.0
zx74dtwnvo,create,submit,signup,iPhone,
zx74dtwnvo,index,-unknown-,-unknown-,iPhone,8975.0
zx74dtwnvo,show,-unknown-,-unknown-,iPhone,914.0
zx74dtwnvo,show,-unknown-,-unknown-,iPhone,415.0
zx74dtwnvo,update,-unknown-,-unknown-,iPhone,237.0
zx74dtwnvo,10,message_post,message_post,iPhone,78150.0
zx74dtwnvo,show,-unknown-,-unknown-,iPhone,812.0
zx74dtwnvo,show,view,user_profile,iPhone,102.0
zx74dtwnvo,social_connections,data,user_social_connections,iPhone,37.0
zx74dtwnvo,show,-unknown-,-unknown-,iPhone,17051.0
zx74dtwnvo,pay,-unknown-,-unknown-,iPhone,848.0
zx74dtwnvo,pending,booking_request,pending,iPhone,13644.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,15473.0
zx74dtwnvo,click,click,book_it,iPhone,28130.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,701.0
zx74dtwnvo,create,-unknown-,-unknown-,iPhone,490.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,1058.0
zx74dtwnvo,payment_methods,-unknown-,-unknown-,iPhone,581.0
7cirwfwl2c,campaigns,,,iPhone,33.0
7cirwfwl2c,show,,,iPhone,1787.0
7cirwfwl2c,create,submit,signup,iPhone,
7cirwfwl2c,search,click,view_search_results,iPhone,85528.0
7cirwfwl2c,search,click,view_search_results,iPhone,25823.0
7cirwfwl2c,search,click,view_search_results,iPhone,111723.0
7cirwfwl2c,active,-unknown-,-unknown-,iPhone,702.0
7cirwfwl2c,search,click,view_search_results,iPhone,55967.0
54e11ug65e,,message_post,message_post,Mac Desktop,
54e11ug65e,ask_question,submit,contact_host,Mac Desktop,698.0
54e11ug65e,header_userpic,data,header_userpic,Mac Desktop,832.0
sezaf9glm5,header_userpic,data,header_userpic,Mac Desktop,2487.0
sezaf9glm5,dashboard,view,dashboard,Mac Desktop,953.0
sezaf9glm5,callback,partner_callback,oauth_response,Mac Desktop,
sezaf9glm5,dashboard,view,dashboard,Mac Desktop,1616.0
kslvvjpkcx,notifications,submit,notifications,iPhone,1412.0
kslvvjpkcx,campaigns,,,iPhone,25.0
kslvvjpkcx,unavailabilities,data,unavailable_dates,iPhone,20511.0
kslvvjpkcx,show,view,user_profile,iPhone,778.0
kslvvjpkcx,create,submit,signup,iPhone,
kslvvjpkcx,show,,,iPhone,2702.0
kslvvjpkcx,reviews,data,listing_reviews,iPhone,60.0
kslvvjpkcx,active,-unknown-,-unknown-,iPhone,412.0
kslvvjpkcx,show,view,user_profile,iPhone,56.0
kslvvjpkcx,social_connections,data,user_social_connections,iPhone,85.0
kslvvjpkcx,show,view,p3,iPhone,7968.0
kslvvjpkcx,search,click,view_search_results,iPhone,88074.0
moroc35w2i,header_userpic,data,header_userpic,Windows Desktop,807.0
moroc35w2i,requested,view,p5,Windows Desktop,9.0
moroc35w2i,dashboard,view,dashboard,Windows Desktop,533.0
moroc35w2i,requested,view,p5,Windows Desktop,27.0
moroc35w2i,requested,submit,post_checkout_action,Windows Desktop,25391.0
moroc35w2i,header_userpic,data,header_userpic,Windows Desktop,888.0
moroc35w2i,requested,view,p5,Windows Desktop,310.0
moroc35w2i,dashboard,view,dashboard,Windows Desktop,1612.0
moroc35w2i,header_userpic,data,header_userpic,Windows Desktop,438.0
moroc35w2i,remove_dashboard_alert,-unknown-,-unknown-,Windows Desktop,12831.0
moroc35w2i,remove_dashboard_alert,-unknown-,-unknown-,Windows Desktop,1059.0
moroc35w2i,remove_dashboard_alert,-unknown-,-unknown-,Windows Desktop,3971.0
moroc35w2i,confirm_email,click,confirm_email_link,Windows Desktop,25307.0
moroc35w2i,create,submit,create_user,Windows Desktop,
moroc35w2i,header_userpic,data,header_userpic,Windows Desktop,2881.0
moroc35w2i,,message_post,message_post,Windows Desktop,0.0
moroc35w2i,pending,booking_request,pending,Windows Desktop,22165.0
moroc35w2i,message_to_host_focus,click,message_to_host_focus,Windows Desktop,3497.0
moroc35w2i,agree_terms_check,-unknown-,-unknown-,Windows Desktop,4257.0
moroc35w2i,message_to_host_change,click,message_to_host_change,Windows Desktop,330129.0
moroc35w2i,message_to_host_focus,click,message_to_host_focus,Windows Desktop,141860.0
moroc35w2i,impressions,view,p4,Windows Desktop,1647.0
moroc35w2i,requested,view,p5,Windows Desktop,1400.0
moroc35w2i,remove_dashboard_alert,-unknown-,-unknown-,Windows Desktop,1983.0
ix1d6aflkd,dashboard,view,dashboard,Windows Desktop,783.0
ix1d6aflkd,header_userpic,data,header_userpic,Windows Desktop,113.0
ix1d6aflkd,callback,partner_callback,oauth_response,Windows Desktop,
ix1d6aflkd,dashboard,view,dashboard,Windows Desktop,378.0
ix1d6aflkd,dashboard,view,dashboard,Windows Desktop,744.0
ix1d6aflkd,dashboard,view,dashboard,Windows Desktop,20713.0
ix1d6aflkd,dashboard,view,dashboard,Windows Desktop,705.0
gobxmit0yl,create,submit,signup,Android Phone,
gobxmit0yl,notifications,submit,notifications,Android Phone,253.0
gobxmit0yl,show,,,Android Phone,245.0
gobxmit0yl,collections,view,user_wishlists,Android Phone,43444.0
gobxmit0yl,collections,view,user_wishlists,Android Phone,3153.0
gobxmit0yl,collections,view,user_wishlists,Android Phone,342.0
gobxmit0yl,campaigns,,,Android Phone,8.0
gobxmit0yl,active,-unknown-,-unknown-,Android Phone,845.0
gobxmit0yl,campaigns,,,Android Phone,101.0
gobxmit0yl,collections,view,user_wishlists,Android Phone,927.0
gobxmit0yl,create,-unknown-,-unknown-,Android Phone,23196.0
gobxmit0yl,collections,view,user_wishlists,Android Phone,42266.0
gobxmit0yl,active,-unknown-,-unknown-,Android Phone,891.0
njqky5aygb,impressions,view,p4,Windows Desktop,2168.0
njqky5aygb,create,submit,create_user,Windows Desktop,
njqky5aygb,dashboard,view,dashboard,Windows Desktop,904.0
njqky5aygb,dashboard,view,dashboard,Windows Desktop,810.0
njqky5aygb,confirm_email,click,confirm_email_link,Windows Desktop,470939.0
njqky5aygb,requested,view,p5,Windows Desktop,681.0
njqky5aygb,requested,view,p5,Windows Desktop,10241.0
njqky5aygb,requested,view,p5,Windows Desktop,1346.0
njqky5aygb,requested,view,p5,Windows Desktop,1858.0
njqky5aygb,,message_post,message_post,Windows Desktop,0.0
njqky5aygb,pending,booking_request,pending,Windows Desktop,12169.0
njqky5aygb,agree_terms_check,-unknown-,-unknown-,Windows Desktop,179.0
njqky5aygb,message_to_host_change,click,message_to_host_change,Windows Desktop,81810.0
njqky5aygb,message_to_host_focus,click,message_to_host_focus,Windows Desktop,106878.0
njqky5aygb,header_userpic,data,header_userpic,Windows Desktop,10.0
9hdtvhu4rc,header_userpic,data,header_userpic,Mac Desktop,408.0
9hdtvhu4rc,ask_question,submit,contact_host,Mac Desktop,765.0
9hdtvhu4rc,,message_post,message_post,Mac Desktop,
9hdtvhu4rc,header_userpic,data,header_userpic,Mac Desktop,298.0
1hxa3plc7x,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,58733.0
1hxa3plc7x,show,view,p3,Mac Desktop,2229.0
1hxa3plc7x,similar_listings,data,similar_listings,Mac Desktop,37.0
1hxa3plc7x,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,1250.0
1hxa3plc7x,show,,,Mac Desktop,30.0
1hxa3plc7x,personalize,data,wishlist_content_update,Mac Desktop,3384.0
1hxa3plc7x,show,view,p3,Mac Desktop,56095.0
1hxa3plc7x,show,,,Mac Desktop,32.0
1hxa3plc7x,personalize,data,wishlist_content_update,Mac Desktop,2606.0
1hxa3plc7x,show,view,p3,Mac Desktop,6710.0
1hxa3plc7x,search_results,click,view_search_results,Mac Desktop,23349.0
1hxa3plc7x,index,view,view_search_results,Mac Desktop,11530.0
1hxa3plc7x,lookup,,,Mac Desktop,1259.0
1hxa3plc7x,personalize,data,wishlist_content_update,Mac Desktop,4133.0
1hxa3plc7x,index,view,view_search_results,Mac Desktop,401517.0
1hxa3plc7x,dashboard,view,dashboard,Mac Desktop,23570.0
1hxa3plc7x,dashboard,view,dashboard,Mac Desktop,2646.0
1hxa3plc7x,confirm_email,click,confirm_email_link,Mac Desktop,83275.0
1hxa3plc7x,identity,-unknown-,-unknown-,Mac Desktop,9439.0
1hxa3plc7x,,message_post,message_post,Mac Desktop,
1hxa3plc7x,ask_question,submit,contact_host,Mac Desktop,733.0
1hxa3plc7x,header_userpic,data,header_userpic,Mac Desktop,4189.0
1hxa3plc7x,identity,-unknown-,-unknown-,Mac Desktop,4787.0
1hxa3plc7x,similar_listings,data,similar_listings,Mac Desktop,1903.0
1hxa3plc7x,show,view,p3,Mac Desktop,1987.0
1hxa3plc7x,index,view,view_search_results,Mac Desktop,5883.0
1hxa3plc7x,personalize,data,wishlist_content_update,Mac Desktop,1762.0
1hxa3plc7x,index,view,view_search_results,Mac Desktop,6370.0
1hxa3plc7x,search_results,click,view_search_results,Mac Desktop,10296.0
1hxa3plc7x,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,11029.0
1hxa3plc7x,search_results,click,view_search_results,Mac Desktop,46753.0
1hxa3plc7x,show,view,p3,Mac Desktop,936.0
1hxa3plc7x,similar_listings,data,similar_listings,Mac Desktop,242.0
1hxa3plc7x,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,2282.0
1hxa3plc7x,show,,,Mac Desktop,42.0
1hxa3plc7x,personalize,data,wishlist_content_update,Mac Desktop,7376.0
1hxa3plc7x,show,view,p3,Mac Desktop,14084.0
1hxa3plc7x,personalize,data,wishlist_content_update,Mac Desktop,3646.0
1hxa3plc7x,index,view,view_search_results,Mac Desktop,99112.0
75kj3l3gko,active,-unknown-,-unknown-,iPad Tablet,459.0
75kj3l3gko,campaigns,,,iPad Tablet,325.0
75kj3l3gko,listings,view,user_listings,iPad Tablet,217.0
75kj3l3gko,create,submit,signup,iPad Tablet,
75kj3l3gko,notifications,submit,notifications,iPad Tablet,518.0
bt4nf5j917,identity,-unknown-,-unknown-,iPad Tablet,2564.0
bt4nf5j917,jumio_token,-unknown-,-unknown-,iPad Tablet,30119.0
bt4nf5j917,jumio_redirect,-unknown-,-unknown-,iPad Tablet,73366.0
bt4nf5j917,connect,submit,oauth_login,iPad Tablet,11147.0
bt4nf5j917,populate_from_facebook,-unknown-,-unknown-,iPad Tablet,113291.0
bt4nf5j917,populate_from_facebook,-unknown-,-unknown-,iPad Tablet,23779.0
bt4nf5j917,create,submit,create_phone_numbers,iPad Tablet,20630.0
bt4nf5j917,verify,-unknown-,-unknown-,iPad Tablet,28992.0
bt4nf5j917,request_new_confirm_email,click,request_new_confirm_email,iPad Tablet,790.0
bt4nf5j917,ajax_photo_widget_form_iframe,-unknown-,-unknown-,iPad Tablet,4698.0
bt4nf5j917,ajax_image_upload,-unknown-,-unknown-,iPad Tablet,26606.0
bt4nf5j917,profile_pic,-unknown-,-unknown-,iPad Tablet,436.0
bt4nf5j917,ajax_photo_widget_form_iframe,-unknown-,-unknown-,iPad Tablet,421.0
bt4nf5j917,,message_post,message_post,iPad Tablet,102701.0
bt4nf5j917,facebook_auto_login,-unknown-,-unknown-,iPhone,1836.0
bt4nf5j917,header_userpic,data,header_userpic,iPhone,658.0
bt4nf5j917,identity,-unknown-,-unknown-,iPhone,63065.0
bt4nf5j917,complete_status,-unknown-,-unknown-,iPhone,10929.0
bt4nf5j917,complete_redirect,-unknown-,-unknown-,iPhone,9170.0
bt4nf5j917,show,view,user_profile,iPhone,645.0
bt4nf5j917,show_personalize,data,user_profile_content_update,iPhone,711.0
bt4nf5j917,show,view,user_profile,iPhone,176.0
bt4nf5j917,localization_settings,,,-unknown-,207496.0
bt4nf5j917,show,view,user_profile,-unknown-,6385.0
bt4nf5j917,unavailabilities,data,unavailable_dates,-unknown-,130606.0
bt4nf5j917,request_new_confirm_email,click,request_new_confirm_email,iPad Tablet,143704.0
bt4nf5j917,index,view,view_search_results,iPad Tablet,46882.0
bt4nf5j917,personalize,data,wishlist_content_update,iPad Tablet,2305.0
bt4nf5j917,index,view,view_search_results,iPad Tablet,2578.0
bt4nf5j917,search_results,click,view_search_results,iPad Tablet,13594.0
bt4nf5j917,search_results,click,view_search_results,iPad Tablet,2520.0
bt4nf5j917,index,,,-unknown-,164710.0
bt4nf5j917,identity,-unknown-,-unknown-,iPhone,2609.0
bt4nf5j917,create,submit,create_user,iPad Tablet,
bt4nf5j917,header_userpic,data,header_userpic,iPad Tablet,3944.0
bt4nf5j917,impressions,view,p4,iPad Tablet,893.0
bt4nf5j917,message_to_host_focus,click,message_to_host_focus,iPad Tablet,288552.0
bt4nf5j917,message_to_host_change,click,message_to_host_change,iPad Tablet,160017.0
bt4nf5j917,agree_terms_check,-unknown-,-unknown-,iPad Tablet,57.0
bt4nf5j917,at_checkpoint,booking_request,at_checkpoint,iPad Tablet,3002.0
bt4nf5j917,handle_vanity_url,-unknown-,-unknown-,iPad Tablet,1744.0
bt4nf5j917,identity,-unknown-,-unknown-,iPad Tablet,716.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,6281.0
vrlt8ekeb1,show,view,user_profile,-unknown-,9905.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,45195.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,8885.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,47741.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,23462.0
vrlt8ekeb1,show,view,p3,-unknown-,4229.0
vrlt8ekeb1,show,view,user_profile,-unknown-,3963.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,3254.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,15784.0
vrlt8ekeb1,show,view,p3,-unknown-,13833.0
vrlt8ekeb1,show,view,user_profile,-unknown-,585.0
vrlt8ekeb1,reviews,data,listing_reviews,-unknown-,24.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,15215.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,11832.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,117527.0
vrlt8ekeb1,create,submit,create_user,Android Phone,
vrlt8ekeb1,show,view,p3,-unknown-,662.0
vrlt8ekeb1,reviews,data,listing_reviews,-unknown-,1960.0
vrlt8ekeb1,show,view,user_profile,-unknown-,15940.0
vrlt8ekeb1,show,view,user_profile,-unknown-,4075.0
vrlt8ekeb1,unavailabilities,data,unavailable_dates,-unknown-,20193.0
vrlt8ekeb1,index,view,message_inbox,-unknown-,20143.0
vrlt8ekeb1,signup_login,view,signup_login_page,Android Phone,101445.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,8652.0
vrlt8ekeb1,reviews,data,listing_reviews,-unknown-,13253.0
vrlt8ekeb1,show,view,user_profile,-unknown-,80.0
vrlt8ekeb1,show,view,p3,-unknown-,228.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,22841.0
vrlt8ekeb1,search,click,view_search_results,-unknown-,22594.0
vrlt8ekeb1,reviews,data,listing_reviews,-unknown-,300.0
vrlt8ekeb1,show,view,p3,-unknown-,392.0
yz5i1bi4f6,header_userpic,data,header_userpic,Windows Desktop,2656.0
yz5i1bi4f6,email_itinerary_colorbox,-unknown-,-unknown-,Windows Desktop,8029.0
yz5i1bi4f6,email_itinerary_colorbox,-unknown-,-unknown-,Windows Desktop,728610.0
yz5i1bi4f6,read_policy_click,click,read_policy_click,Windows Desktop,4408.0
yz5i1bi4f6,itinerary,view,guest_itinerary,Windows Desktop,1408.0
yz5i1bi4f6,itinerary,view,guest_itinerary,Windows Desktop,14544.0
yz5i1bi4f6,qt_reply_v2,submit,send_message,Windows Desktop,1249.0
yz5i1bi4f6,,message_post,message_post,Windows Desktop,65022.0
yz5i1bi4f6,qt2,view,message_thread,Windows Desktop,1578.0
yz5i1bi4f6,qt2,view,message_thread,Windows Desktop,967688.0
yz5i1bi4f6,dashboard,view,dashboard,Windows Desktop,1427.0
yz5i1bi4f6,dashboard,view,dashboard,Windows Desktop,491.0
yz5i1bi4f6,confirm_email,click,confirm_email_link,Windows Desktop,35231.0
yz5i1bi4f6,requested,view,p5,Windows Desktop,3429.0
yz5i1bi4f6,requested,view,p5,Windows Desktop,2134.0
yz5i1bi4f6,,message_post,message_post,Windows Desktop,0.0
yz5i1bi4f6,pending,booking_request,pending,Windows Desktop,11079.0
yz5i1bi4f6,agree_terms_check,-unknown-,-unknown-,Windows Desktop,129.0
yz5i1bi4f6,message_to_host_change,click,message_to_host_change,Windows Desktop,152269.0
yz5i1bi4f6,message_to_host_focus,click,message_to_host_focus,Windows Desktop,204213.0
yz5i1bi4f6,cancellation_policies,view,cancellation_policies,Windows Desktop,953.0
yz5i1bi4f6,cancellation_policies,view,cancellation_policies,Windows Desktop,5608.0
yz5i1bi4f6,cancellation_policy_click,click,cancellation_policy_click,Windows Desktop,15940.0
yz5i1bi4f6,create,submit,create_user,Windows Desktop,2766.0
yz5i1bi4f6,impressions,view,p4,Windows Desktop,
xc7qae46ej,active,-unknown-,-unknown-,iPhone,
xc7qae46ej,notifications,submit,notifications,iPhone,8842.0
xc7qae46ej,reviews,data,user_reviews,iPhone,550.0
xc7qae46ej,show,view,user_profile,iPhone,48.0
xc7qae46ej,reviews,data,user_reviews,iPhone,14890.0
xc7qae46ej,notifications,submit,notifications,iPhone,907.0
xc7qae46ej,show,-unknown-,-unknown-,-unknown-,91.0
xc7qae46ej,active,-unknown-,-unknown-,-unknown-,3105.0
xc7qae46ej,campaigns,,,iPhone,21.0
yppeo3kqtn,header_userpic,data,header_userpic,Windows Desktop,1582.0
yppeo3kqtn,index,view,view_search_results,Windows Desktop,130594.0
yppeo3kqtn,ask_question,submit,contact_host,Windows Desktop,972.0
yppeo3kqtn,personalize,data,wishlist_content_update,Windows Desktop,3748.0
yppeo3kqtn,lookup,,,Windows Desktop,599.0
yppeo3kqtn,index,view,view_search_results,Windows Desktop,10150.0
yppeo3kqtn,search_results,click,view_search_results,Windows Desktop,76293.0
yppeo3kqtn,,message_post,message_post,Windows Desktop,
l1q1dks6i0,search,click,view_search_results,-unknown-,19297.0
l1q1dks6i0,search,click,view_search_results,-unknown-,34357.0
l1q1dks6i0,active,-unknown-,-unknown-,-unknown-,737.0
l1q1dks6i0,authenticate,submit,login,iPhone,
lhtjjor1qs,personalize,data,wishlist_content_update,Windows Desktop,6194.0
lhtjjor1qs,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,127.0
lhtjjor1qs,dashboard,view,dashboard,Windows Desktop,606.0
lhtjjor1qs,header_userpic,data,header_userpic,Windows Desktop,1631.0
lhtjjor1qs,callback,partner_callback,oauth_response,Windows Desktop,
lhtjjor1qs,show,view,p3,Windows Desktop,309.0
lhtjjor1qs,personalize,data,wishlist_content_update,Windows Desktop,1079.0
lhtjjor1qs,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,64.0
lhtjjor1qs,similar_listings,data,similar_listings,Windows Desktop,1276.0
lhtjjor1qs,show,,,Windows Desktop,74.0
lhtjjor1qs,similar_listings,data,similar_listings,Windows Desktop,3158.0
9b99y80fh2,create,submit,create_user,Mac Desktop,
9b99y80fh2,header_userpic,data,header_userpic,Mac Desktop,267.0
9b99y80fh2,impressions,view,p4,Mac Desktop,221507.0
9b99y80fh2,read_policy_click,click,read_policy_click,Mac Desktop,106628.0
9b99y80fh2,cancellation_policy_click,click,cancellation_policy_click,Mac Desktop,7095.0
9b99y80fh2,cancellation_policies,view,cancellation_policies,Mac Desktop,733.0
9b99y80fh2,cancellation_policies,view,cancellation_policies,Mac Desktop,958.0
9b99y80fh2,personalize,data,wishlist_content_update,Mac Desktop,80577.0
9b99y80fh2,show,,,Mac Desktop,27.0
9b99y80fh2,personalize,data,wishlist_content_update,Mac Desktop,809.0
9b99y80fh2,show,,,Mac Desktop,73.0
9b99y80fh2,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,819.0
9b99y80fh2,similar_listings_v2,,,Mac Desktop,138.0
9b99y80fh2,show,view,p3,Mac Desktop,51.0
oj58aqzr4s,reviews,data,listing_reviews,iPhone,33891.0
oj58aqzr4s,search,click,view_search_results,iPhone,15472.0
oj58aqzr4s,update,submit,update_listing,iPhone,227.0
oj58aqzr4s,settings,-unknown-,-unknown-,iPhone,120.0
oj58aqzr4s,show,-unknown-,-unknown-,-unknown-,285.0
oj58aqzr4s,active,-unknown-,-unknown-,-unknown-,2336.0
oj58aqzr4s,active,-unknown-,-unknown-,iPhone,99.0
oj58aqzr4s,campaigns,,,iPhone,
oj58aqzr4s,update,submit,update_listing,iPhone,9284.0
oj58aqzr4s,settings,-unknown-,-unknown-,iPhone,265.0
oj58aqzr4s,collections,view,user_wishlists,iPhone,2137.0
oj58aqzr4s,update,submit,update_user,iPhone,4513.0
oj58aqzr4s,social_connections,data,user_social_connections,iPhone,1102.0
oj58aqzr4s,show,view,user_profile,iPhone,20.0
oj58aqzr4s,show,view,user_profile,iPhone,59.0
oj58aqzr4s,show,view,p3,iPhone,2.0
9y9x82zzso,header_userpic,data,header_userpic,Mac Desktop,616.0
9y9x82zzso,confirm_email,click,confirm_email_link,Mac Desktop,17183.0
9y9x82zzso,dashboard,view,dashboard,Mac Desktop,477.0
9y9x82zzso,dashboard,view,dashboard,Mac Desktop,1577.0
9y9x82zzso,edit,view,edit_profile,Mac Desktop,37486.0
9y9x82zzso,edit,view,edit_profile,Mac Desktop,1113.0
9y9x82zzso,create,submit,create_phone_numbers,Mac Desktop,151130.0
9y9x82zzso,verify,-unknown-,-unknown-,Mac Desktop,22555.0
9y9x82zzso,phone_number_widget,-unknown-,-unknown-,Mac Desktop,606.0
9y9x82zzso,update,submit,update_user_profile,Mac Desktop,21271.0
9y9x82zzso,edit,view,edit_profile,Mac Desktop,10782.0
9y9x82zzso,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,1139.0
9y9x82zzso,edit,view,edit_profile,Mac Desktop,106.0
9y9x82zzso,,message_post,message_post,Mac Desktop,
9y9x82zzso,ask_question,submit,contact_host,Mac Desktop,1323.0
lxb6jaq5oh,,message_post,message_post,Windows Desktop,
lxb6jaq5oh,qt2,view,message_thread,Windows Desktop,3531.0
lxb6jaq5oh,dashboard,view,dashboard,Windows Desktop,521.0
lxb6jaq5oh,dashboard,view,dashboard,Windows Desktop,791.0
lxb6jaq5oh,dashboard,view,dashboard,Windows Desktop,403.0
lxb6jaq5oh,confirm_email,click,confirm_email_link,Windows Desktop,68361.0
lxb6jaq5oh,dashboard,view,dashboard,Windows Desktop,929.0
lxb6jaq5oh,confirm_email,click,confirm_email_link,Windows Desktop,128266.0
lxb6jaq5oh,header_userpic,data,header_userpic,Windows Desktop,51.0
lxb6jaq5oh,header_userpic,data,header_userpic,Windows Desktop,226.0
lxb6jaq5oh,qt2,view,message_thread,Windows Desktop,1196.0
lxb6jaq5oh,header_userpic,data,header_userpic,Windows Desktop,579.0
lxb6jaq5oh,header_userpic,data,header_userpic,Windows Desktop,664.0
lxb6jaq5oh,ask_question,submit,contact_host,Windows Desktop,486.0
6sfrvqkd9v,show,view,p3,iPad Tablet,3447.0
6sfrvqkd9v,similar_listings_v2,,,iPad Tablet,189.0
6sfrvqkd9v,ajax_refresh_subtotal,click,change_trip_characteristics,iPad Tablet,2737.0
6sfrvqkd9v,show,,,iPad Tablet,44.0
6sfrvqkd9v,personalize,data,wishlist_content_update,iPad Tablet,15.0
6sfrvqkd9v,header_userpic,data,header_userpic,iPad Tablet,2699.0
6sfrvqkd9v,show,view,p3,iPad Tablet,25423.0
6sfrvqkd9v,index,view,view_search_results,iPad Tablet,11458.0
6sfrvqkd9v,index,view,view_search_results,iPad Tablet,1516.0
6sfrvqkd9v,personalize,data,wishlist_content_update,iPad Tablet,4.0
6sfrvqkd9v,header_userpic,data,header_userpic,iPad Tablet,3834.0
6sfrvqkd9v,show,view,p3,iPad Tablet,8861.0
6sfrvqkd9v,index,view,view_search_results,iPad Tablet,660.0
6sfrvqkd9v,other_hosting_reviews_first,-unknown-,-unknown-,iPad Tablet,111.0
6sfrvqkd9v,show,,,iPad Tablet,210.0
6sfrvqkd9v,personalize,data,wishlist_content_update,iPad Tablet,50.0
6sfrvqkd9v,header_userpic,data,header_userpic,iPad Tablet,43447.0
6sfrvqkd9v,dashboard,view,dashboard,iPhone,138.0
6sfrvqkd9v,header_userpic,data,header_userpic,iPhone,1070.0
6sfrvqkd9v,authenticate,submit,login,iPhone,26450.0
6sfrvqkd9v,confirm_email,click,confirm_email_link,iPhone,145647.0
6sfrvqkd9v,header_userpic,data,header_userpic,iPad Tablet,555.0
6sfrvqkd9v,ask_question,submit,contact_host,iPad Tablet,696.0
6sfrvqkd9v,,message_post,message_post,iPad Tablet,
6sfrvqkd9v,dashboard,view,dashboard,iPhone,1096.0
