id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
3zn3guc9g9,2014-06-09,2014-06-09 23:19:34,,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
7vgh7lv5qm,2014-06-11,2014-06-11 16:04:40,2014-06-11,MALE,56.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
87hz0xhhkk,2014-06-21,2014-06-21 23:56:05,2015-03-09,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,other
xz4v0avyi2,2014-06-04,2014-06-04 22:00:28,2014-06-04,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
g7jvkodf1u,2014-06-27,2014-06-27 21:17:34,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,IE,NDF
jcmulbcn16,2014-06-21,2014-06-21 16:16:27,2014-06-21,-unknown-,34.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,other
wmdfwpn200,2014-06-05,2014-06-05 21:13:38,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
sxr49kk6fl,2014-06-03,2014-06-03 20:35:44,2014-06-05,MALE,33.0,facebook,0,sv,direct,direct,untracked,Web,Windows Desktop,Firefox,other
h3e5vvfi0b,2014-06-04,2014-06-04 17:41:59,,FEMALE,51.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
3ysctf2ggz,2014-06-20,2014-06-20 00:17:20,2014-06-20,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
g3fzfmti36,2014-06-07,2014-06-07 15:33:47,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
f9odnw9vsv,2014-06-20,2014-06-20 19:39:30,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
bt4nf5j917,2014-06-29,2014-06-29 21:17:04,,FEMALE,38.0,basic,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari,NDF
qcjd27duod,2014-06-04,2014-06-04 00:50:15,2014-08-19,MALE,50.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
rqg6b4btxw,2014-06-19,2014-06-19 04:20:25,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
kfbu9qxoyw,2014-06-28,2014-06-28 00:43:14,2014-07-21,FEMALE,29.0,basic,25,en,direct,direct,linked,iOS,iPad,Mobile Safari,US
igdfiat56q,2014-06-19,2014-06-19 03:02:44,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
m26hl9sryn,2014-06-18,2014-06-18 20:04:13,2014-06-20,-unknown-,,basic,0,en,sem-brand,google,tracked-other,Web,Mac Desktop,Safari,US
msgtsb839t,2014-06-25,2014-06-25 02:42:28,,FEMALE,66.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
8shgy03eo9,2014-06-27,2014-06-27 23:25:35,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Mobile Firefox,NDF
v8r3imeu59,2014-06-21,2014-06-21 01:39:50,2014-09-21,MALE,34.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,US
1dytbqeqc6,2014-06-24,2014-06-24 20:49:38,2014-07-02,MALE,48.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
39bx8g6tys,2014-06-23,2014-06-23 01:37:18,,MALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
gy73xijnq9,2014-06-11,2014-06-11 22:46:10,2014-06-11,FEMALE,33.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,US
s29obvykqw,2014-06-27,2014-06-27 02:02:58,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
sehhytkcbw,2014-06-06,2014-06-06 03:35:46,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
kqkmsk08x2,2014-06-19,2014-06-19 04:29:34,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
zb3l9sgd5o,2014-06-30,2014-06-30 03:57:28,2014-06-30,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
1cq1xyzzy3,2014-06-11,2014-06-11 18:15:38,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
5u034udii4,2014-06-04,2014-06-04 22:17:15,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
mwaovbksio,2014-06-25,2014-06-25 03:13:30,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
o2awwe1szp,2014-06-24,2014-06-24 02:43:26,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
xkistqbsy0,2014-06-03,2014-06-03 18:28:53,2014-06-03,MALE,53.0,facebook,23,en,direct,direct,untracked,Android,Android Tablet,-unknown-,US
ha2j08igci,2014-06-27,2014-06-27 19:32:32,,-unknown-,,basic,8,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
hzaftc8z7j,2014-06-27,2014-06-27 05:47:38,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
5sf5kwwg8l,2014-06-10,2014-06-10 12:05:05,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
w6ef1t48d2,2014-06-17,2014-06-17 18:12:26,2014-07-03,FEMALE,47.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,other
fupqwzks77,2014-06-21,2014-06-21 06:46:48,2014-06-23,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,US
xs7dsbgarg,2014-06-26,2014-06-26 02:45:14,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,iPhone,Chrome Mobile,NDF
lk65nxwlmg,2014-06-20,2014-06-20 04:27:24,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jtf8ifqyzp,2014-06-23,2014-06-23 06:49:02,2014-07-05,FEMALE,20.0,basic,0,zh,other,other,local ops,Web,Windows Desktop,IE,US
dlu69a6p0s,2014-06-18,2014-06-18 17:43:22,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
ya3w48oklp,2014-06-17,2014-06-17 17:38:21,,MALE,36.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ziw6bgl8sc,2014-06-10,2014-06-10 05:32:14,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
h6g783ymcw,2014-06-09,2014-06-09 15:48:38,,-unknown-,,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,NDF
mg6ml77wsc,2014-06-17,2014-06-17 19:42:07,2014-11-25,FEMALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
l6y2gwgoni,2014-06-30,2014-06-30 03:56:17,2014-07-27,-unknown-,105.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
kqo8e2bkc4,2014-06-02,2014-06-02 16:38:09,,MALE,110.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
xt135064b8,2014-06-07,2014-06-07 22:27:49,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
v9mij5aol9,2014-06-03,2014-06-03 04:21:58,2015-01-01,FEMALE,32.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
isvkr6enmv,2014-06-29,2014-06-29 00:56:02,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox,NDF
wenffryhmm,2014-06-24,2014-06-24 20:06:39,,MALE,42.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
p9foq4wemm,2014-06-04,2014-06-04 20:36:57,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
ty0n45ffrm,2014-06-22,2014-06-22 04:18:04,2014-06-28,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser,US
11ax1io8es,2014-06-26,2014-06-26 19:07:43,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
ml6yuhwkia,2014-06-22,2014-06-22 01:15:44,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
wkqsmfekoh,2014-06-09,2014-06-09 22:07:12,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9lo0mc7v1t,2014-06-15,2014-06-15 17:31:46,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
igu5ab1hqd,2014-06-15,2014-06-15 14:59:48,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
qrvuz8ia7v,2014-06-03,2014-06-03 15:48:56,,MALE,26.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
vsat7li5ob,2014-06-04,2014-06-04 13:46:41,2014-06-04,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari,other
q3q7dcsyj6,2014-06-09,2014-06-09 03:16:43,,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE,NDF
en10sx7b9k,2014-06-04,2014-06-04 19:20:45,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
e2yd6hw1p6,2014-06-11,2014-06-11 08:38:21,,FEMALE,29.0,facebook,23,en,direct,direct,untracked,Android,Android Tablet,-unknown-,NDF
xmndb3abir,2014-06-30,2014-06-30 06:00:34,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
vxnubedsu3,2014-06-24,2014-06-24 01:26:43,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser,NDF
4gbchcw7kl,2014-06-17,2014-06-17 15:20:58,,FEMALE,110.0,basic,0,fr,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
ir3b72imzr,2014-06-06,2014-06-06 12:39:20,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
a0cwc5247c,2014-06-05,2014-06-05 00:07:47,2014-06-06,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,other
tst31d8sog,2014-06-26,2014-06-26 04:56:40,,FEMALE,20.0,basic,0,en,sem-brand,other,omg,Web,Windows Desktop,Chrome,NDF
hsgzjxee9o,2014-06-20,2014-06-20 10:22:14,,MALE,20.0,facebook,0,ja,content,google,omg,Web,Mac Desktop,Safari,NDF
re0gta8plq,2014-06-17,2014-06-17 08:31:10,,-unknown-,,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
c3q21xd6pr,2014-06-09,2014-06-09 14:28:01,2014-06-13,-unknown-,48.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
nh9ouf3sib,2014-06-30,2014-06-30 17:58:29,2014-07-06,MALE,29.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,IT
y5ygbmhmq2,2014-06-26,2014-06-26 02:25:10,2014-06-26,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,IT
q8o1wvlvjk,2014-06-17,2014-06-17 08:47:06,,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,Firefox,NDF
4vkwdvzw5y,2014-06-22,2014-06-22 16:09:46,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
d29x6ggom6,2014-06-04,2014-06-04 08:19:39,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,iPad,Mobile Safari,NDF
buer1kjrz0,2014-06-15,2014-06-15 22:44:59,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
l38mzhz2zx,2014-06-26,2014-06-26 23:08:29,2014-06-29,-unknown-,48.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari,US
vz44g46ytn,2014-06-10,2014-06-10 17:30:03,,FEMALE,58.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
20drrpwzy2,2014-06-12,2014-06-12 05:44:39,2014-06-19,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,other
kjvw1pl79r,2014-06-12,2014-06-12 18:40:38,,FEMALE,25.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
dzbc7d0qn1,2014-06-06,2014-06-06 16:31:45,,-unknown-,54.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,NDF
dz1i6ejavo,2014-06-18,2014-06-18 06:55:57,2014-06-18,-unknown-,19.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,FR
0h43yrjqij,2014-06-18,2014-06-18 05:02:57,,FEMALE,,facebook,24,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
imgmmnfj0k,2014-06-29,2014-06-29 00:58:31,,MALE,41.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
rmy7iajlti,2014-06-10,2014-06-10 00:01:07,,-unknown-,,basic,0,ja,content,google,omg,Web,Mac Desktop,Safari,NDF
4glk4klljz,2014-06-18,2014-06-18 18:22:09,,MALE,38.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
2h5v6hvnqv,2014-06-30,2014-06-30 17:03:38,2014-06-30,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,FR
zvnoxcrcx4,2014-06-11,2014-06-11 07:17:33,2014-08-07,FEMALE,51.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,other
0akqdk4qv0,2014-06-23,2014-06-23 19:37:43,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
s69ptya543,2014-06-05,2014-06-05 01:41:26,2014-07-17,MALE,35.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
27a0n0th8m,2014-06-10,2014-06-10 03:35:17,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
voy9wbbpvx,2014-06-05,2014-06-05 23:13:02,2014-06-05,-unknown-,35.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
ul264yghlb,2014-06-08,2014-06-08 07:25:08,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
5npwurik8y,2014-06-19,2014-06-19 22:39:32,2014-06-20,MALE,45.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
270qje042p,2014-06-25,2014-06-25 05:32:34,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser,NDF
bf5aku4ho2,2014-06-09,2014-06-09 18:49:30,,-unknown-,23.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
in8rlzsrfy,2014-06-07,2014-06-07 00:37:53,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
w5dkg7oilb,2014-06-27,2014-06-27 05:40:14,2014-07-06,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
o2mqi3y2sz,2014-06-03,2014-06-03 20:05:08,2014-06-03,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,IT
nkrm56bhaj,2014-06-27,2014-06-27 01:40:58,,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
f5s1sy7f5l,2014-06-23,2014-06-23 14:50:29,,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
7mg3ltpy81,2014-06-21,2014-06-21 02:03:52,,MALE,36.0,facebook,0,en,direct,direct,linked,Web,Android Tablet,IE,NDF
g0fap6hgc6,2014-06-11,2014-06-11 18:59:24,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
uqps3awv1p,2014-06-03,2014-06-03 14:03:36,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
pty1ffxisi,2014-06-16,2014-06-16 06:20:30,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ded2e2v12x,2014-06-16,2014-06-16 17:55:22,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ff4zpgi8t2,2014-06-06,2014-06-06 01:50:08,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
aqa4nw72np,2014-06-07,2014-06-07 17:44:47,,MALE,41.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
hqxtmvifrg,2014-06-14,2014-06-14 02:43:59,2014-12-30,FEMALE,27.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,FR
2s2ihh1iur,2014-06-21,2014-06-21 22:26:48,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
tpac4ppioz,2014-06-21,2014-06-21 22:54:57,,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
tbd9n0p79c,2014-06-21,2014-06-21 09:21:46,,-unknown-,27.0,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile,NDF
cfc26comrp,2014-06-04,2014-06-04 05:10:03,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
3zj00upznx,2014-06-08,2014-06-08 23:19:33,,MALE,25.0,basic,0,zh,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
n8tdms6nzv,2014-06-24,2014-06-24 22:30:09,2014-08-27,FEMALE,51.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,IT
28w6y05yho,2014-06-16,2014-06-16 18:49:19,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
vtndwatxv2,2014-06-06,2014-06-06 22:36:48,,FEMALE,54.0,facebook,0,en,seo,yahoo,linked,Web,iPad,Mobile Safari,NDF
xhaul1c284,2014-06-04,2014-06-04 02:32:01,2014-06-04,MALE,52.0,basic,24,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,other
uwbttq2jys,2014-06-20,2014-06-20 18:56:28,2015-03-08,FEMALE,43.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
xmj4idqq7d,2014-06-08,2014-06-08 23:03:01,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,NDF
3zvzabqisx,2014-06-23,2014-06-23 16:21:34,2014-07-07,-unknown-,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
14tzgdgyd1,2014-06-26,2014-06-26 01:11:44,2014-06-29,-unknown-,58.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,other
r5mqe6y30u,2014-06-17,2014-06-17 02:18:36,2014-06-18,MALE,27.0,facebook,0,en,sem-brand,google,tracked-other,Web,Mac Desktop,Chrome,US
f8axv9b35l,2014-06-17,2014-06-17 22:15:44,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
p5id3tfo92,2014-06-03,2014-06-03 02:15:23,,MALE,42.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
0gsd196xws,2014-06-25,2014-06-25 07:15:41,,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
68vi6u05a3,2014-06-09,2014-06-09 01:52:08,,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome,NDF
ley3wyro0l,2014-06-09,2014-06-09 11:06:07,2015-06-05,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
wr877rdh8u,2014-06-10,2014-06-10 01:20:44,,MALE,39.0,facebook,23,en,direct,direct,untracked,Android,Android Tablet,-unknown-,NDF
8awzc6apzx,2014-06-04,2014-06-04 22:10:07,2014-06-04,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
4a5ow1jq5l,2014-06-20,2014-06-20 01:17:12,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
hzgtadlca4,2014-06-13,2014-06-13 00:22:09,,FEMALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
bw1pqyter5,2014-06-02,2014-06-02 06:01:38,2014-06-04,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
8t6nhragpx,2014-06-14,2014-06-14 11:23:02,,MALE,,facebook,24,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
72bw3giqpz,2014-06-04,2014-06-04 21:29:19,,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
5bztz13nhz,2014-06-30,2014-06-30 19:08:18,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
0ootbu1nyy,2014-06-28,2014-06-28 04:49:39,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
xtctdkz3uo,2014-06-24,2014-06-24 15:13:19,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
9fx8o1t7u1,2014-06-11,2014-06-11 05:00:55,2014-10-31,-unknown-,47.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,US
y9zdprjhm6,2014-06-12,2014-06-12 17:17:42,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
efl8dpklm1,2014-06-30,2014-06-30 20:02:12,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
nik9xtzjeg,2014-06-14,2014-06-14 20:56:27,,FEMALE,21.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
4jgi8qkx9c,2014-06-30,2014-06-30 17:16:45,2014-11-07,FEMALE,34.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,US
mngw4w1eug,2014-06-17,2014-06-17 05:56:42,2014-06-17,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
1kzkfnj514,2014-06-21,2014-06-21 05:05:09,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
t3luhmvqie,2014-06-29,2014-06-29 09:11:21,,FEMALE,21.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
zdruzsogmj,2014-06-06,2014-06-06 16:05:09,,FEMALE,85.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
vnioo0hcqw,2014-06-21,2014-06-21 22:50:04,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
z2q2bt63b8,2014-06-07,2014-06-07 22:58:37,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
fvu65zyh2v,2014-06-12,2014-06-12 17:34:52,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
vu4dvra02t,2014-06-23,2014-06-23 17:23:41,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
xnrcl4yd83,2014-06-23,2014-06-23 16:23:19,2014-06-26,-unknown-,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
uqr6u4a2fh,2014-06-17,2014-06-17 03:53:16,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
5eivryis5f,2014-06-13,2014-06-13 18:29:16,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,NDF
33f96196ph,2014-06-16,2014-06-16 20:17:42,,MALE,57.0,facebook,0,es,direct,direct,linked,Web,Windows Desktop,IE,NDF
co28oa6ytd,2014-06-16,2014-06-16 15:29:30,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
cx9mlhtwia,2014-06-13,2014-06-13 23:37:34,2014-06-16,-unknown-,53.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Firefox,US
kjhlr5nuqz,2014-06-14,2014-06-14 21:58:31,2014-06-15,-unknown-,35.0,basic,8,en,sem-brand,google,omg,Web,Mac Desktop,Safari,other
6z10wuazfv,2014-06-09,2014-06-09 03:33:30,,MALE,57.0,facebook,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome,NDF
uruj4g3cb3,2014-06-03,2014-06-03 17:33:00,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
uuci0jfdpk,2014-06-05,2014-06-05 16:09:14,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
r7hqm1kvhw,2014-06-02,2014-06-02 00:24:42,2014-06-02,-unknown-,59.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox,US
ehelr2yd2l,2014-06-25,2014-06-25 09:07:18,,MALE,40.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
tjxmnmvmqg,2014-06-15,2014-06-15 21:46:45,2014-06-15,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
ifz42iqg86,2014-06-25,2014-06-25 21:45:56,2014-07-24,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
1bz972vklc,2014-06-26,2014-06-26 14:07:34,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari,NDF
qij7n0w12c,2014-06-28,2014-06-28 11:04:36,,FEMALE,35.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
vrlt8ekeb1,2014-06-29,2014-06-29 22:06:18,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile,NDF
w0g0rzi2tv,2014-06-17,2014-06-17 21:41:05,2014-06-19,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
c4el646lw9,2014-06-20,2014-06-20 02:28:52,2014-06-27,MALE,34.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,other
uspcl37bmn,2014-06-02,2014-06-02 20:37:06,,MALE,30.0,facebook,25,es,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
0p39fchn92,2014-06-17,2014-06-17 23:04:24,,FEMALE,25.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
5awixd1abk,2014-06-11,2014-06-11 20:30:59,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
jv2hszwkkd,2014-06-16,2014-06-16 17:01:43,2014-06-16,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
bakmhai83q,2014-06-30,2014-06-30 05:53:25,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
qtu9z38rko,2014-06-07,2014-06-07 04:41:44,2014-06-08,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
tyicfph8dc,2014-06-22,2014-06-22 08:49:08,,-unknown-,19.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
l8hvcb9blu,2014-06-08,2014-06-08 03:27:27,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
